text,label,target
পছন্দ করার মত একটা নায়িকা ছিলো কিন্তু এখন ওরে কুত্তা দিয়া চোদাইতে মন চাইতেছে ,Personal,0
কর্পোরেট নারীরা কী পতিতাদের থেকে কম? ,Personal,0
ছাএলিগ মানি অন্ন কিছু আওয়ামীলীগ মানে অন্ন কিছু যেই শালারা লোভে বিকাশে টাকা দেয় তাদের বিচার হয়ছে ,Political,1
তোদের মত খানকির জন্য সমাজ টা শেষ।,Personal,0
"কি দরকার ছিল এই ভিডিও বানানোর,পেটের দায়ে শরীর বেচে, ভদ্রলোকের বাড়িতে কতো মেয়ে এই কাজ করছে, এরা তো নেহাতই পেটের দায়ে করছে",Personal,0
"বঙ্গবন্ধুর ভাস্কর্য ভাঙচুর, ফুঁসছে বাংলাদেশ ।",Political,1
"ভ্যালেন্টাইন ডে তে ঢাকায় প্রকাশ্যে চুমুর ঘোষণা, জুতা হাতে দলে দলে যোগ দিন",Personal,0
নাস্তিকরা কথা বলার সময় হাসে আর মুমিনরা কথা বলার সময় চেহারায রাগ ভেসে উঠে বুজলাম না কারনটা ,Religious,2
যারা প্রশ্ন করছেন তারাও তো গর্দভ।,Personal,0
এর জন্য মানুষ উপকার করতে হয় না ,Personal,0
"বন্ধুর পাছা, আমি আর আমার কলম এই তিনটি জিনিস যখন একত্র হয় তখন হোগার অবস্থা লাল হয়ে যায়।",Personal,0
বাংলাদেশের যত আলেম সমাজ রতন মুসলিম ভাই-বোন আছেন সবার নিকট অনুরোধ এখন হাফিজুর রহমান সিদ্দিকী আনাস মাদানী হিন্দুস্তানি দালাল মুক্ত হেফাজত চাই ইনশাআল্লাহ,Religious,2
1971 রে ভারতের উসকানির মাধ্যমে আমরা ভাই ভাই যুদ্ধে লিপ্ত হলাম,Geopolitical,3
দাদা যে ভারতে হয়ে অসংখ্য ম্যাচ খেলেছেন যে ভারতকে আপনি অনেক কিছু দিয়েছেন সে ভারত কিন্তু আপনাকে একটি বিদায়ি ম্যাচ খেলতে দেয়নি আর সে ভারতে হয়ে আপনি কি দালালি করেন বাংলাদেশে কিন্তু আপনা অনেক ভক্ত আছে কারন আপনি এক জন বাঙ্গালি। যে দেশে শচিনের বিদায় হয় সে দেশে কিন্তু জহির খানের রাহুলের শেবাগের যুবরাজের বিদায়ি ম্যাছ হয়না। আমার তো মনেহনা যে আপনা পিত আছে।,Geopolitical,3
