text,target,y_pred
হিন্দি সিরিয়ালই বর্তমান প্রজন্মকে ধ্বংস করে দিচ্ছে ,0,0
ডিবি পরিচেয়ে তুলে নেয়ার পর বাঁশবাগানে যুবকের লাশ ,0,0
বাংলাদেশে একটি গোপন হামলায় খৃষ্টধর্ম গ্রহনকারী এবং খৃস্টধর্মের প্রচারকারী এক মুরতাদকে হত্যা।,2,2
বাংলাদেশ। পাকিস্তান। এক।সাতে।থাকলে।বাংগালীদের।দামে দিত।না।তারা। ,3,3
আনুশকাকে ধর্ষন ও খুন নিয়ে যা ফাঁস করেন দিহানের মা।,0,0
"পহেলা বৈশাখ পালনে ঈমান নষ্ট হয় না। যে দেশে ইনুর মত মাওলানা থাকে, সেই দেশে শয়তানের দরকার নাই।",2,2
কালো জিনসটা চুষতে চুষতে সাদা জিনিসটা বের করে আনার নামই চকবার আইসক্রিম।,0,0
"বন্ধু যখন প্রেম করে ছেকা খায়, আমি আন্দোলন করমু রাজপথে ",0,0
পুরো বাক্যটি হচ্ছে এই যে দাদারা শুয়োরের বাচ্চারা কুকুরের ছানারা যদি আপনাদেরকে কামড়ায় বা আচড়ে দেয় তাহলে এই,0,0
"প্রথমে সে হিন্দু ধর্মকে অপমান করেছে মুসলিম ছেলেকে বিয়ে করে, নামাজ পড়েছে, রোজা রেখেছে, সে মুসলিম সেজেছে, এখন সে আবার হিন্দু হয়ে গেছে, দু ধর্মকে অপু হেনস্তা করছে ",0,2
দাদা আপনি একদম ঠিক কথা বলেছেন রানুর দিকে দেশ থেকে তাড়ানো উচিত ,0,0
গণহত্যাকারী আওয়ামীলীগকে ব্যালট বিপ্লবের মাধ্যমে প্রত্যাখ্যান করুন।,3,3
সানাই এর দুই রানের মাছ খানে দিয়া একটা বাশ দিতে চাই,0,0
তোর মারে চুদে আকাশে তুলবো তোর বোনকে চুদে তোর বোনের ভোদার হাডডি ভাংমো তোর পিসিকে চুধে পানিতে নামাবো তোর মাসিকে চুদে গাছে তোলবো তোর গোষটিকে চুদে ভাজ লাগামো আমারে চিনিস আমি মালাউনদের চোদার মাষটার।,2,2
"ছাদে কাপড় শুকাতে গিয়ে ধর্ষণের শিকার, লজ্জায় আত্মহত্যা কলাবাগানে।",0,0
"তৌহিদ,সালমান,এই বর্তমানে যেটার ভিডিও দেখছি এই ফকিন্নির নাম জানি না,এনিওয়ে সবগুলার চ্যানেল আনসাবস্ক্রাইব করতেছি।",0,1
